+2.38705000000E+009  +8.82844530776E-001  -2.52589902817E+001
+2.38891875000E+009  +8.62843707630E-001  -2.51036202808E+001
+2.39078750000E+009  +8.53104264642E-001  -2.49244119405E+001
+2.39265625000E+009  +8.50539417988E-001  -2.47366484225E+001
+2.39452500000E+009  +8.78989561002E-001  -2.45443456091E+001
+2.39639375000E+009  +8.52247577183E-001  -2.43973722248E+001
+2.39826250000E+009  +8.54939308801E-001  -2.42277719973E+001
+2.40013125000E+009  +8.59333515918E-001  -2.40652353903E+001
+2.40200000000E+009  +8.37202458636E-001  -2.38951375550E+001
+2.40386875000E+009  +8.29735579540E-001  -2.37244675808E+001
+2.40573750000E+009  +8.37001536427E-001  -2.35742757654E+001
+2.40760625000E+009  +8.47116537351E-001  -2.33907181602E+001
+2.40947500000E+009  +8.37172995547E-001  -2.32054587573E+001
+2.41134375000E+009  +8.25242070982E-001  -2.30233655697E+001
+2.41321250000E+009  +8.37161467305E-001  -2.28820221990E+001
+2.41508125000E+009  +8.17012648531E-001  -2.27108576600E+001
+2.41695000000E+009  +8.08958229650E-001  -2.25569626993E+001
+2.41881875000E+009  +8.13743767030E-001  -2.23739936165E+001
+2.42068750000E+009  +8.16986521658E-001  -2.22054109745E+001
+2.42255625000E+009  +8.04688164461E-001  -2.20248780165E+001
+2.42442500000E+009  +8.01867989679E-001  -2.19124044128E+001
+2.42629375000E+009  +8.10730481176E-001  -2.17281173008E+001
+2.42816250000E+009  +7.89620109499E-001  -2.15595861435E+001
+2.43003125000E+009  +7.93378745464E-001  -2.14202491432E+001
+2.43190000000E+009  +8.00247404749E-001  -2.12566675777E+001
+2.43376875000E+009  +7.88913676213E-001  -2.11076079029E+001
+2.43563750000E+009  +7.78565863673E-001  -2.09328337066E+001
+2.43750625000E+009  +7.92575103507E-001  -2.07821750334E+001
+2.43937500000E+009  +7.55762892153E-001  -2.05804223896E+001
+2.44124375000E+009  +7.76054905392E-001  -2.04455152466E+001
+2.44311250000E+009  +7.66089077416E-001  -2.03274886125E+001
+2.44498125000E+009  +7.82290520347E-001  -2.01508996689E+001
+2.44685000000E+009  +7.68266827744E-001  -1.99957878829E+001
+2.44871875000E+009  +7.69594664609E-001  -1.98723649379E+001
+2.45058750000E+009  +7.88543165666E-001  -1.96831200162E+001
+2.45245625000E+009  +7.63098018413E-001  -1.95246861193E+001
+2.45432500000E+009  +7.85741234211E-001  -1.93902498737E+001
+2.45619375000E+009  +7.44004142560E-001  -1.91991632250E+001
+2.45806250000E+009  +7.89249611344E-001  -1.90476554129E+001
+2.45993125000E+009  +7.48129783676E-001  -1.89082121431E+001
+2.46180000000E+009  +7.61758890935E-001  -1.87506348564E+001
+2.46366875000E+009  +7.49822051512E-001  -1.86140253336E+001
+2.46553750000E+009  +7.76321997762E-001  -1.84629527059E+001
+2.46740625000E+009  +7.36386697831E-001  -1.83090772873E+001
+2.46927500000E+009  +7.38472066311E-001  -1.81381399901E+001
+2.47114375000E+009  +7.51655116487E-001  -1.80053472612E+001
+2.47301250000E+009  +7.32818257378E-001  -1.78755911214E+001
+2.47488125000E+009  +7.33841322404E-001  -1.77031545743E+001
+2.47675000000E+009  +7.69170450340E-001  -1.75207678872E+001
+2.47861875000E+009  +7.28415050419E-001  -1.73863601298E+001
+2.48048750000E+009  +7.18455923931E-001  -1.72427693866E+001
+2.48235625000E+009  +7.29654400847E-001  -1.70965172375E+001
+2.48422500000E+009  +7.35727475105E-001  -1.69273590788E+001
+2.48609375000E+009  +7.12648814580E-001  -1.67910584447E+001
+2.48796250000E+009  +7.26421102662E-001  -1.66452715770E+001
+2.48983125000E+009  +7.29485400949E-001  -1.64619578814E+001
+2.49170000000E+009  +7.21858729971E-001  -1.63266155212E+001
+2.49356875000E+009  +7.10927753605E-001  -1.61703938913E+001
+2.49543750000E+009  +7.17600626472E-001  -1.60033352365E+001
+2.49730625000E+009  +6.91132314833E-001  -1.58729430004E+001
+2.49917500000E+009  +6.85972930725E-001  -1.56830046210E+001
+2.50104375000E+009  +7.20401724304E-001  -1.55805731154E+001
+2.50291250000E+009  +6.76931134037E-001  -1.54222065366E+001
+2.50478125000E+009  +7.29300655235E-001  -1.53121006035E+001
+2.50665000000E+009  +6.92790460636E-001  -1.51505246830E+001
+2.50851875000E+009  +7.35653350273E-001  -1.49798371694E+001
+2.51038750000E+009  +7.22076396051E-001  -1.48652913022E+001
+2.51225625000E+009  +6.87364330109E-001  -1.47235175075E+001
+2.51412500000E+009  +7.13300736058E-001  -1.45325494870E+001
+2.51599375000E+009  +6.78738947202E-001  -1.43660870637E+001
+2.51786250000E+009  +6.79417230745E-001  -1.42540200308E+001
+2.51973125000E+009  +6.46153848530E-001  -1.41157469642E+001
+2.52160000000E+009  +6.82864936838E-001  -1.39630652256E+001
+2.52346875000E+009  +6.57052694492E-001  -1.38267101687E+001
+2.52533750000E+009  +6.84403695711E-001  -1.36938340012E+001
+2.52720625000E+009  +6.78640430073E-001  -1.35271295519E+001
+2.52907500000E+009  +6.72865904041E-001  -1.33905224501E+001
+2.53094375000E+009  +6.79080015475E-001  -1.32448562036E+001
+2.53281250000E+009  +7.04034254129E-001  -1.31018576388E+001
+2.53468125000E+009  +6.75650871506E-001  -1.29747351367E+001
+2.53655000000E+009  +6.66460671314E-001  -1.28444994597E+001
+2.53841875000E+009  +6.92012117824E-001  -1.26945417958E+001
+2.54028750000E+009  +6.78391124594E-001  -1.25494375503E+001
+2.54215625000E+009  +6.82741301816E-001  -1.23841108978E+001
+2.54402500000E+009  +6.70834873174E-001  -1.22871969076E+001
+2.54589375000E+009  +6.92852737767E-001  -1.20894004290E+001
+2.54776250000E+009  +6.63538389643E-001  -1.19915529133E+001
+2.54963125000E+009  +6.78492134143E-001  -1.18736719076E+001
+2.55150000000E+009  +6.56034336155E-001  -1.16947249130E+001
+2.55336875000E+009  +6.99025413638E-001  -1.15636183234E+001
+2.55523750000E+009  +6.58991162453E-001  -1.14027467722E+001
+2.55710625000E+009  +6.55400683720E-001  -1.12588266714E+001
+2.55897500000E+009  +6.89585664631E-001  -1.11162731583E+001
+2.56084375000E+009  +6.48910443225E-001  -1.09967893992E+001
+2.56271250000E+009  +6.72084407902E-001  -1.08572544930E+001
+2.56458125000E+009  +6.51541818362E-001  -1.07437643098E+001
+2.56645000000E+009  +6.42759244726E-001  -1.05562234175E+001
+2.56831875000E+009  +6.51556630864E-001  -1.04443685080E+001
+2.57018750000E+009  +6.76105082477E-001  -1.03143407959E+001
+2.57205625000E+009  +6.73690567950E-001  -1.01589521522E+001
+2.57392500000E+009  +6.65409507430E-001  -1.00349575449E+001
+2.57579375000E+009  +6.40067860878E-001  -9.90612726478E+000
+2.57766250000E+009  +6.67554491734E-001  -9.75683595496E+000
+2.57953125000E+009  +6.66801429236E-001  -9.61650151290E+000
+2.58140000000E+009  +6.69892101382E-001  -9.47441200628E+000
+2.58326875000E+009  +6.62535798819E-001  -9.35839333499E+000
+2.58513750000E+009  +6.61477509075E-001  -9.18182141669E+000
+2.58700625000E+009  +6.68741006096E-001  -9.07266945566E+000
+2.58887500000E+009  +6.60398187553E-001  -8.89585525841E+000
+2.59074375000E+009  +6.37182851555E-001  -8.78913476286E+000
+2.59261250000E+009  +6.48979396458E-001  -8.62258411144E+000
+2.59448125000E+009  +6.06387021871E-001  -8.51191183909E+000
+2.59635000000E+009  +6.49735956831E-001  -8.35446380770E+000
+2.59821875000E+009  +6.50568538703E-001  -8.27634905278E+000
+2.60008750000E+009  +6.71441133707E-001  -8.09321375284E+000
+2.60195625000E+009  +6.59283809323E-001  -7.95184535136E+000
+2.60382500000E+009  +6.17719480932E-001  -7.83746780942E+000
+2.60569375000E+009  +6.42512230732E-001  -7.67908213425E+000
+2.60756250000E+009  +6.27187443137E-001  -7.57778044570E+000
+2.60943125000E+009  +6.86193878233E-001  -7.43584828183E+000
+2.61130000000E+009  +6.44835963885E-001  -7.27337980267E+000
+2.61316875000E+009  +6.67117862010E-001  -7.17036447567E+000
+2.61503750000E+009  +6.64752522231E-001  -6.99756715263E+000
+2.61690625000E+009  +6.46678821205E-001  -6.88461551494E+000
+2.61877500000E+009  +6.56648938630E-001  -6.73151208956E+000
+2.62064375000E+009  +6.58722001263E-001  -6.58717717941E+000
+2.62251250000E+009  +6.84667229073E-001  -6.49978316191E+000
+2.62438125000E+009  +6.77390120924E-001  -6.35726369657E+000
+2.62625000000E+009  +6.81301445084E-001  -6.16810327154E+000
+2.62811875000E+009  +6.80375281374E-001  -6.07666553463E+000
+2.62998750000E+009  +6.37786304557E-001  -5.92426415436E+000
+2.63185625000E+009  +6.62569942164E-001  -5.82742406599E+000
+2.63372500000E+009  +6.48527937317E-001  -5.64367311743E+000
+2.63559375000E+009  +6.71605430619E-001  -5.50834821314E+000
+2.63746250000E+009  +6.52910874410E-001  -5.40050341275E+000
+2.63933125000E+009  +6.38443078723E-001  -5.26166628926E+000
+2.64120000000E+009  +6.42193366437E-001  -5.11409047771E+000
+2.64306875000E+009  +6.50692667980E-001  -4.99072376714E+000
+2.64493750000E+009  +6.48768723670E-001  -4.85491886341E+000
+2.64680625000E+009  +6.62307232993E-001  -4.71463198935E+000
+2.64867500000E+009  +6.70071440844E-001  -4.60488340736E+000
+2.65054375000E+009  +6.20600901841E-001  -4.45281278430E+000
+2.65241250000E+009  +6.29885256083E-001  -4.35528980448E+000
+2.65428125000E+009  +6.40044835618E-001  -4.21408764218E+000
+2.65615000000E+009  +6.33466332560E-001  -4.05294078108E+000
+2.65801875000E+009  +6.41054549399E-001  -3.94741156095E+000
+2.65988750000E+009  +6.09227975171E-001  -3.80332282539E+000
+2.66175625000E+009  +6.28945788068E-001  -3.67372158633E+000
+2.66362500000E+009  +6.49253670490E-001  -3.50315841013E+000
+2.66549375000E+009  +6.42126287388E-001  -3.37716765985E+000
+2.66736250000E+009  +6.36268012135E-001  -3.24813558779E+000
+2.66923125000E+009  +6.48890731233E-001  -3.13127357208E+000
+2.67110000000E+009  +6.05765031565E-001  -2.98706094191E+000
+2.67296875000E+009  +6.32853930719E-001  -2.85773907403E+000
+2.67483750000E+009  +6.44373624581E-001  -2.72982128813E+000
+2.67670625000E+009  +6.50302842266E-001  -2.55350361882E+000
+2.67857500000E+009  +6.29168796599E-001  -2.44301773443E+000
+2.68044375000E+009  +6.23187750996E-001  -2.29389718522E+000
+2.68231250000E+009  +6.33231174638E-001  -2.17135935329E+000
+2.68418125000E+009  +6.34773329718E-001  -2.06603636068E+000
+2.68605000000E+009  +6.30608204238E-001  -1.92930229842E+000
+2.68791875000E+009  +6.36010160109E-001  -1.77359781795E+000
+2.68978750000E+009  +5.96594084989E-001  -1.64541461900E+000
+2.69165625000E+009  +6.29831960862E-001  -1.52904487749E+000
+2.69352500000E+009  +6.21248666050E-001  -1.39055989339E+000
+2.69539375000E+009  +6.48226491517E-001  -1.28133304662E+000
+2.69726250000E+009  +6.31340942669E-001  -1.12530580607E+000
+2.69913125000E+009  +6.44288511630E-001  -1.03535247098E+000
+2.70100000000E+009  +6.15831521273E-001  -8.94157359828E-001
+2.70286875000E+009  +6.50489709563E-001  -7.53731450166E-001
+2.70473750000E+009  +6.43570774338E-001  -6.07510848143E-001
+2.70660625000E+009  +6.62135152243E-001  -4.83732762004E-001
+2.70847500000E+009  +6.53852839109E-001  -3.51299347005E-001
+2.71034375000E+009  +6.41927881360E-001  -1.92189207155E-001
+2.71221250000E+009  +6.35336695136E-001  -9.30554464906E-002
+2.71408125000E+009  +6.62278468493E-001  +7.79384405436E-002
+2.71595000000E+009  +6.57876094525E-001  +2.03075938126E-001
+2.71781875000E+009  +6.40432591159E-001  +3.49455104079E-001
+2.71968750000E+009  +6.56081627614E-001  +4.70473909689E-001
+2.72155625000E+009  +6.54274155769E-001  +5.97424972994E-001
+2.72342500000E+009  +6.40693927829E-001  +7.39384660051E-001
+2.72529375000E+009  +6.56952445094E-001  +8.63057509803E-001
+2.72716250000E+009  +6.42794140663E-001  +9.95001692845E-001
+2.72903125000E+009  +6.60046466040E-001  +1.13311731776E+000
+2.73090000000E+009  +6.35381671455E-001  +1.25404429330E+000
+2.73276875000E+009  +6.59949459717E-001  +1.40997798209E+000
+2.73463750000E+009  +6.54524541723E-001  +1.52357933799E+000
+2.73650625000E+009  +6.20297994497E-001  +1.67210862570E+000
+2.73837500000E+009  +6.56231944696E-001  +1.79521937176E+000
+2.74024375000E+009  +6.41579304706E-001  +1.93471573591E+000
+2.74211250000E+009  +6.39055053851E-001  +2.03363168452E+000
+2.74398125000E+009  +6.32073679537E-001  +2.18128107800E+000
+2.74585000000E+009  +6.63717030209E-001  +2.31848693905E+000
+2.74771875000E+009  +6.57773816403E-001  +2.47274087416E+000
+2.74958750000E+009  +6.65695511058E-001  +2.58176141356E+000
+2.75145625000E+009  +6.70687484724E-001  +2.71007338657E+000
+2.75332500000E+009  +6.46162475122E-001  +2.84109960862E+000
+2.75519375000E+009  +6.55556302015E-001  +2.95334838096E+000
+2.75706250000E+009  +6.34138934815E-001  +3.10335825362E+000
+2.75893125000E+009  +6.58913653342E-001  +3.24627446432E+000
+2.76080000000E+009  +6.56106631454E-001  +3.36863046663E+000
+2.76266875000E+009  +6.71633050038E-001  +3.50277600882E+000
+2.76453750000E+009  +6.70104538667E-001  +3.62953644261E+000
+2.76640625000E+009  +6.65610169509E-001  +3.76432608835E+000
+2.76827500000E+009  +6.55637293459E-001  +3.87922795660E+000
+2.77014375000E+009  +6.80257900465E-001  +4.02782238044E+000
+2.77201250000E+009  +6.83146064768E-001  +4.15021066855E+000
+2.77388125000E+009  +6.42242050792E-001  +4.28696958750E+000
+2.77575000000E+009  +7.01750062203E-001  +4.42042587952E+000
+2.77761875000E+009  +6.49669009220E-001  +4.53792422894E+000
+2.77948750000E+009  +6.82735446180E-001  +4.69352828239E+000
+2.78135625000E+009  +6.82446933358E-001  +4.84057159562E+000
+2.78322500000E+009  +6.89176319731E-001  +4.95267593987E+000
+2.78509375000E+009  +6.73623332232E-001  +5.08835902661E+000
+2.78696250000E+009  +6.72742684316E-001  +5.23982612594E+000
+2.78883125000E+009  +6.86422321723E-001  +5.34543011526E+000
+2.79070000000E+009  +7.02514878569E-001  +5.48512125565E+000
+2.79256875000E+009  +6.60199162481E-001  +5.63862551488E+000
+2.79443750000E+009  +6.76922988256E-001  +5.75991146253E+000
+2.79630625000E+009  +6.75899937644E-001  +5.89699044509E+000
+2.79817500000E+009  +6.85542925040E-001  +6.04636101037E+000
+2.80004375000E+009  +6.71565767041E-001  +6.16687366596E+000
+2.80191250000E+009  +7.00537521503E-001  +6.31193730959E+000
+2.80378125000E+009  +6.70892304901E-001  +6.45619047946E+000
+2.80565000000E+009  +6.83865708979E-001  +6.58213114711E+000
+2.80751875000E+009  +6.96922468746E-001  +6.70477172946E+000
+2.80938750000E+009  +6.93248766323E-001  +6.84824211885E+000
+2.81125625000E+009  +6.91217680073E-001  +6.97719124718E+000
+2.81312500000E+009  +7.13490393341E-001  +7.12107796490E+000
+2.81499375000E+009  +7.01426091301E-001  +7.24207751169E+000
+2.81686250000E+009  +7.08398063131E-001  +7.36814734975E+000
+2.81873125000E+009  +7.05261663683E-001  +7.49367164641E+000
+2.82060000000E+009  +7.11918571748E-001  +7.62732767406E+000
+2.82246875000E+009  +6.92466597170E-001  +7.75886167855E+000
+2.82433750000E+009  +6.93935377558E-001  +7.90759081510E+000
+2.82620625000E+009  +6.88384862837E-001  +8.03040698237E+000
+2.82807500000E+009  +7.27812047307E-001  +8.18003896674E+000
+2.82994375000E+009  +7.18855185201E-001  +8.31359650535E+000
+2.83181250000E+009  +7.07510331326E-001  +8.44557127168E+000
+2.83368125000E+009  +6.95501560443E-001  +8.57573623109E+000
+2.83555000000E+009  +6.89408804020E-001  +8.72419991742E+000
+2.83741875000E+009  +7.03512988658E-001  +8.86525683864E+000
+2.83928750000E+009  +7.08073976483E-001  +8.99611596972E+000
+2.84115625000E+009  +7.34810798293E-001  +9.13953737952E+000
+2.84302500000E+009  +6.89148578233E-001  +9.29792265069E+000
+2.84489375000E+009  +7.23621725704E-001  +9.41169962610E+000
+2.84676250000E+009  +7.03703365977E-001  +9.51400923163E+000
+2.84863125000E+009  +7.00464343030E-001  +9.68227652616E+000
+2.85050000000E+009  +7.29714996707E-001  +9.84186540983E+000
+2.85236875000E+009  +7.08508761111E-001  +9.96919254075E+000
+2.85423750000E+009  +7.46426759161E-001  +1.01111945335E+001
+2.85610625000E+009  +7.05143654802E-001  +1.02583593917E+001
+2.85797500000E+009  +7.06819880646E-001  +1.03854994558E+001
+2.85984375000E+009  +7.15676740156E-001  +1.05254526413E+001
+2.86171250000E+009  +7.59635225369E-001  +1.06857626521E+001
+2.86358125000E+009  +6.72897220728E-001  +1.08033134039E+001
+2.86545000000E+009  +7.13019011197E-001  +1.09538690729E+001
+2.86731875000E+009  +7.03295319342E-001  +1.11126987804E+001
+2.86918750000E+009  +7.28450791079E-001  +1.12282518209E+001
+2.87105625000E+009  +7.16236533667E-001  +1.13621181461E+001
+2.87292500000E+009  +7.06689421566E-001  +1.14985061640E+001
+2.87479375000E+009  +7.09005231760E-001  +1.16558828590E+001
+2.87666250000E+009  +7.04956946084E-001  +1.17712259499E+001
+2.87853125000E+009  +7.18593725411E-001  +1.19278778657E+001
+2.88040000000E+009  +7.14634868829E-001  +1.20554093457E+001
+2.88226875000E+009  +7.28421515020E-001  +1.22342899149E+001
+2.88413750000E+009  +7.33880395423E-001  +1.23353860512E+001
+2.88600625000E+009  +6.89290709343E-001  +1.24784810515E+001
+2.88787500000E+009  +7.22173637985E-001  +1.26239716393E+001
+2.88974375000E+009  +7.32671253569E-001  +1.27461631098E+001
+2.89161250000E+009  +7.45191792526E-001  +1.29220651203E+001
+2.89348125000E+009  +7.57033855094E-001  +1.30543713870E+001
+2.89535000000E+009  +7.36407963612E-001  +1.31800160589E+001
+2.89721875000E+009  +7.51393440634E-001  +1.33449437444E+001
+2.89908750000E+009  +7.56610283596E-001  +1.34475971763E+001
+2.90095625000E+009  +7.58505919077E-001  +1.36411479169E+001
+2.90282500000E+009  +7.44429857545E-001  +1.37645565878E+001
+2.90469375000E+009  +7.58536923121E-001  +1.38672306571E+001
+2.90656250000E+009  +7.59185151288E-001  +1.40164677980E+001
+2.90843125000E+009  +7.36934236772E-001  +1.42137288320E+001
+2.91030000000E+009  +7.50024371305E-001  +1.43263524423E+001
+2.91216875000E+009  +7.42812167887E-001  +1.45168126883E+001
+2.91403750000E+009  +7.44074728412E-001  +1.45985810698E+001
+2.91590625000E+009  +7.50103224209E-001  +1.47994152013E+001
+2.91777500000E+009  +7.58373787323E-001  +1.49556107924E+001
+2.91964375000E+009  +7.25970613231E-001  +1.50477534216E+001
+2.92151250000E+009  +7.90641505266E-001  +1.51957514807E+001
+2.92338125000E+009  +7.27438417344E-001  +1.53781843797E+001
+2.92525000000E+009  +7.47362808617E-001  +1.54947602267E+001
+2.92711875000E+009  +7.38998418546E-001  +1.56635517759E+001
+2.92898750000E+009  +7.48139668396E-001  +1.58275097220E+001
+2.93085625000E+009  +7.81995549634E-001  +1.59200758598E+001
+2.93272500000E+009  +7.79256458077E-001  +1.61158202404E+001
+2.93459375000E+009  +7.62792482805E-001  +1.61984379569E+001
+2.93646250000E+009  +7.69805278426E-001  +1.63854744484E+001
+2.93833125000E+009  +7.83839579132E-001  +1.65126779564E+001
+2.94020000000E+009  +7.78567879458E-001  +1.66799003793E+001
+2.94206875000E+009  +8.13089315711E-001  +1.68131204596E+001
+2.94393750000E+009  +7.88352304991E-001  +1.69342269535E+001
+2.94580625000E+009  +7.89895504958E-001  +1.70957058345E+001
+2.94767500000E+009  +8.00611453684E-001  +1.72368487376E+001
+2.94954375000E+009  +8.00395829288E-001  +1.74292190463E+001
+2.95141250000E+009  +8.26864843390E-001  +1.75550410248E+001
+2.95328125000E+009  +8.17014724763E-001  +1.76966166660E+001
+2.95515000000E+009  +7.95609373838E-001  +1.78553039977E+001
+2.95701875000E+009  +8.06815971708E-001  +1.80075711868E+001
+2.95888750000E+009  +8.03416148922E-001  +1.81354115321E+001
+2.96075625000E+009  +8.04515989551E-001  +1.83174248848E+001
+2.96262500000E+009  +8.16887845114E-001  +1.84182936990E+001
+2.96449375000E+009  +7.92792148329E-001  +1.85879095105E+001
+2.96636250000E+009  +8.13134033606E-001  +1.87568783195E+001
+2.96823125000E+009  +7.78189210256E-001  +1.89117472827E+001
+2.97010000000E+009  +7.96308478178E-001  +1.90684686060E+001
+2.97196875000E+009  +8.38499109567E-001  +1.91895866029E+001
+2.97383750000E+009  +8.34773513468E-001  +1.93635720081E+001
+2.97570625000E+009  +8.38555014142E-001  +1.95331386996E+001
+2.97757500000E+009  +8.45187187510E-001  +1.96673996406E+001
+2.97944375000E+009  +8.05004497169E-001  +1.98577934270E+001
+2.98131250000E+009  +8.39879293408E-001  +1.99521669809E+001
+2.98318125000E+009  +8.45277048443E-001  +2.01339507286E+001
+2.98505000000E+009  +8.46082015265E-001  +2.02839842696E+001
+2.98691875000E+009  +8.56122694912E-001  +2.04076957028E+001
+2.98878750000E+009  +8.63111306186E-001  +2.06124782848E+001
+2.99065625000E+009  +8.55745946568E-001  +2.07186973757E+001
+2.99252500000E+009  +8.69061397845E-001  +2.09076997471E+001
+2.99439375000E+009  +8.66078367517E-001  +2.10684728242E+001
+2.99626250000E+009  +8.66354270746E-001  +2.12166236413E+001
+2.99813125000E+009  +8.81936853236E-001  +2.13512886376E+001
+3.00000000000E+009  +8.56841460658E-001  +2.15389121759E+001
