+4.56234426903E+006  +1.36968791729E+000  +8.17680459010E-001
+4.59072172184E+006  +1.37046077776E+000  +8.28432531508E-001
+4.61909917464E+006  +1.36823034776E+000  +8.37829999645E-001
+4.64747662744E+006  +1.36706484109E+000  +8.46309897203E-001
+4.67585408025E+006  +1.36570448729E+000  +8.56390129993E-001
+4.70423153305E+006  +1.36228577196E+000  +8.65176168073E-001
+4.73260898585E+006  +1.36269555698E+000  +8.74379858706E-001
+4.76098643866E+006  +1.35913134225E+000  +8.85162725483E-001
+4.78936389146E+006  +1.36021673156E+000  +8.94706154343E-001
+4.81774134426E+006  +1.35789661346E+000  +9.04226886412E-001
+4.84611879707E+006  +1.35728089341E+000  +9.12802527998E-001
+4.87449624987E+006  +1.35729120405E+000  +9.22384461707E-001
+4.90287370267E+006  +1.35339074547E+000  +9.33890036234E-001
+4.93125115548E+006  +1.35202189677E+000  +9.42128950043E-001
+4.95962860828E+006  +1.35026457428E+000  +9.51730075022E-001
+4.98800606108E+006  +1.34901803321E+000  +9.62118956739E-001
+5.01638351388E+006  +1.34744265683E+000  +9.70534096156E-001
+5.04476096669E+006  +1.34754625904E+000  +9.76800137319E-001
+5.07313841949E+006  +1.34573381817E+000  +9.82761562841E-001
+5.10151587229E+006  +1.34556079378E+000  +9.88515504807E-001
+5.12989332510E+006  +1.34499914429E+000  +9.93890186591E-001
+5.15827077790E+006  +1.34301050471E+000  +9.99792106198E-001
+5.18664823070E+006  +1.34187247677E+000  +1.00445941597E+000
+5.21502568351E+006  +1.34136861582E+000  +1.01061013179E+000
+5.24340313631E+006  +1.34080714971E+000  +1.01598844673E+000
+5.27178058911E+006  +1.33944108386E+000  +1.02308758100E+000
+5.30015804192E+006  +1.33918653551E+000  +1.02800835415E+000
+5.32853549472E+006  +1.33907696394E+000  +1.03511855557E+000
+5.35691294752E+006  +1.33811964454E+000  +1.04122310587E+000
+5.38529040033E+006  +1.33717826847E+000  +1.04602514578E+000
+5.41366785313E+006  +1.33412588396E+000  +1.05329448781E+000
+5.44204530593E+006  +1.33408588784E+000  +1.05894183757E+000
+5.47042275874E+006  +1.33253059651E+000  +1.06416120162E+000
+5.49880021154E+006  +1.33321526452E+000  +1.07046886051E+000
+5.52717766434E+006  +1.33214653467E+000  +1.07699175418E+000
+5.55555511715E+006  +1.33088275821E+000  +1.08181016508E+000
+5.58393256995E+006  +1.32968061621E+000  +1.08916959685E+000
+5.61231002275E+006  +1.33019766391E+000  +1.09441325693E+000
+5.64068747556E+006  +1.32899691635E+000  +1.10135686661E+000
+5.66906492836E+006  +1.32907061347E+000  +1.10763049374E+000
+5.69744238116E+006  +1.32805691503E+000  +1.11257431726E+000
+5.72581983397E+006  +1.32595003583E+000  +1.11938632777E+000
+5.75419728677E+006  +1.32507515538E+000  +1.12636261072E+000
+5.78257473957E+006  +1.32423639086E+000  +1.13143052327E+000
+5.81595790786E+006  +1.32443344386E+000  +1.13837786806E+000
+5.85546324485E+006  +1.32229719654E+000  +1.14720549049E+000
+5.89496858185E+006  +1.32060907566E+000  +1.15539097190E+000
+5.93447391884E+006  +1.32183702754E+000  +1.16639319867E+000
+5.97397925584E+006  +1.31953526505E+000  +1.17463561690E+000
+6.01348459283E+006  +1.31761482694E+000  +1.18352058551E+000
+6.05298992983E+006  +1.31481118878E+000  +1.19224588907E+000
+6.09249526682E+006  +1.31555155897E+000  +1.20024488757E+000
+6.13200060382E+006  +1.31508465552E+000  +1.21097777751E+000
+6.17150594082E+006  +1.31331960058E+000  +1.21961342600E+000
+6.21101127781E+006  +1.31238802591E+000  +1.22907923057E+000
+6.25051661481E+006  +1.31020855330E+000  +1.23884616213E+000
+6.29002195180E+006  +1.31095896990E+000  +1.24646607743E+000
+6.32952728880E+006  +1.31079466627E+000  +1.25674917396E+000
+6.36903262579E+006  +1.30852029955E+000  +1.26496699571E+000
+6.40853796279E+006  +1.30877021461E+000  +1.27313881182E+000
+6.44804329978E+006  +1.30847250302E+000  +1.28221624751E+000
+6.48754863678E+006  +1.30553382104E+000  +1.29278983134E+000
+6.52705397377E+006  +1.30474331817E+000  +1.30240724421E+000
+6.56655931077E+006  +1.30375186153E+000  +1.31036589381E+000
+6.60606464776E+006  +1.30333244677E+000  +1.31984028623E+000
+6.64556998476E+006  +1.30156479216E+000  +1.32774477261E+000
+6.68507532176E+006  +1.30120113453E+000  +1.33925246097E+000
+6.72458065875E+006  +1.30047201782E+000  +1.34716282584E+000
+6.76408599575E+006  +1.30065941744E+000  +1.35637354079E+000
+6.80359133274E+006  +1.29925223939E+000  +1.36511017980E+000
+6.84309666974E+006  +1.29797546984E+000  +1.37440611078E+000
+6.88260200673E+006  +1.29806261613E+000  +1.38342739363E+000
+6.92210734373E+006  +1.29694217663E+000  +1.39304753391E+000
+6.96161268072E+006  +1.29591683836E+000  +1.40167109852E+000
+7.00111801772E+006  +1.29465936538E+000  +1.41265752731E+000
+7.04062335471E+006  +1.29335054138E+000  +1.42196008734E+000
+7.08012869171E+006  +1.29532833374E+000  +1.42935765323E+000
+7.11963402870E+006  +1.29262253018E+000  +1.43999448397E+000
+7.15913936570E+006  +1.29234945633E+000  +1.45042005126E+000
+7.19864470269E+006  +1.29052458423E+000  +1.45857356638E+000
+7.23815003969E+006  +1.29049868164E+000  +1.46839027675E+000
+7.27765537669E+006  +1.28997177493E+000  +1.47618506734E+000
+7.31716071368E+006  +1.28858111613E+000  +1.48801893495E+000
+7.35666605068E+006  +1.28677181535E+000  +1.49616704775E+000
+7.39617138767E+006  +1.28684226823E+000  +1.50550910764E+000
+7.43567672467E+006  +1.28604389066E+000  +1.51479246463E+000
+7.47518206166E+006  +1.28571812622E+000  +1.52479042645E+000
+7.51468739866E+006  +1.28355164935E+000  +1.53471914078E+000
+7.55419273565E+006  +1.28475566488E+000  +1.54470647710E+000
+7.59369807265E+006  +1.28332517251E+000  +1.55407202023E+000
+7.63320340964E+006  +1.28345608853E+000  +1.56183808898E+000
+7.67270874664E+006  +1.28208155370E+000  +1.57281566368E+000
+7.71221408363E+006  +1.28076560411E+000  +1.58179038986E+000
+7.75171942063E+006  +1.27963510042E+000  +1.59105614538E+000
+7.79122475763E+006  +1.27992838213E+000  +1.60165070077E+000
+7.83073009462E+006  +1.28048853458E+000  +1.61153638205E+000
+7.87023543162E+006  +1.27947207187E+000  +1.62017802582E+000
+7.90974076861E+006  +1.27930288599E+000  +1.62995329337E+000
+7.94924610561E+006  +1.27828337863E+000  +1.63872696567E+000
+7.98875144260E+006  +1.27891482914E+000  +1.64922154248E+000
+8.02825677960E+006  +1.27809088629E+000  +1.65762614812E+000
+8.07460441178E+006  +1.27563804041E+000  +1.66937705753E+000
+8.12945177716E+006  +1.27465792947E+000  +1.68248832632E+000
+8.18429914254E+006  +1.27587101827E+000  +1.69416820764E+000
+8.23914650791E+006  +1.27543808181E+000  +1.70970459563E+000
+8.29399387329E+006  +1.27326975536E+000  +1.72294698539E+000
+8.34884123867E+006  +1.27190238812E+000  +1.73616747783E+000
+8.40368860405E+006  +1.27221576800E+000  +1.74880556711E+000
+8.45853596942E+006  +1.27091127787E+000  +1.76299543564E+000
+8.51338333480E+006  +1.27068106619E+000  +1.77663319486E+000
+8.56823070018E+006  +1.26958914226E+000  +1.78959790871E+000
+8.62307806555E+006  +1.26833330804E+000  +1.80387000164E+000
+8.67792543093E+006  +1.26793209784E+000  +1.81734255080E+000
+8.73277279631E+006  +1.26743633099E+000  +1.83093179200E+000
+8.78762016169E+006  +1.26747993696E+000  +1.84263061245E+000
+8.84246752706E+006  +1.26534600099E+000  +1.85705983997E+000
+8.89731489244E+006  +1.26581942097E+000  +1.87016051159E+000
+8.95216225782E+006  +1.26388921344E+000  +1.88451645657E+000
+9.00700962320E+006  +1.26425345292E+000  +1.89890969863E+000
+9.06185698857E+006  +1.26323726902E+000  +1.91048723116E+000
+9.11670435395E+006  +1.26313730882E+000  +1.92487178301E+000
+9.17155171933E+006  +1.26291980104E+000  +1.93721112037E+000
+9.22639908471E+006  +1.26271884152E+000  +1.95155075798E+000
+9.28124645008E+006  +1.26179884310E+000  +1.96592858381E+000
+9.33609381546E+006  +1.26136927805E+000  +1.97969369624E+000
+9.39094118084E+006  +1.25975992386E+000  +1.99477981303E+000
+9.44578854622E+006  +1.26162256421E+000  +2.00658339113E+000
+9.50063591159E+006  +1.25999944724E+000  +2.02101306689E+000
+9.55548327697E+006  +1.25753323689E+000  +2.03406429017E+000
+9.61033064235E+006  +1.25861838052E+000  +2.04758887913E+000
+9.66517800773E+006  +1.25944756024E+000  +2.06295328047E+000
+9.72002537310E+006  +1.25919398858E+000  +2.07629982704E+000
+9.77487273848E+006  +1.25791490904E+000  +2.08982736373E+000
+9.82972010386E+006  +1.25767762147E+000  +2.10291573077E+000
+9.88456746923E+006  +1.25613112182E+000  +2.11777383351E+000
+9.93941483461E+006  +1.25687164841E+000  +2.13146162239E+000
+9.99426219999E+006  +1.25574145130E+000  +2.14507793842E+000
+1.00491095654E+007  +1.25555582497E+000  +2.15716620134E+000
+1.01039569307E+007  +1.25413212411E+000  +2.16965642389E+000
+1.01588042961E+007  +1.25235217415E+000  +2.18409503038E+000
+1.02136516615E+007  +1.25304547461E+000  +2.19715575250E+000
+1.02684990269E+007  +1.25070607100E+000  +2.20949615525E+000
+1.03233463923E+007  +1.24989886228E+000  +2.22225856862E+000
+1.03781937576E+007  +1.24919799245E+000  +2.23428824718E+000
+1.04330411230E+007  +1.24795856507E+000  +2.24819109573E+000
+1.04878884884E+007  +1.24688098088E+000  +2.26212132350E+000
+1.05427358538E+007  +1.24785755155E+000  +2.27345487939E+000
+1.05975832191E+007  +1.24405469191E+000  +2.28642541285E+000
+1.06524305845E+007  +1.24472486198E+000  +2.30044392790E+000
+1.07072779499E+007  +1.24290738841E+000  +2.31246340566E+000
+1.07621253153E+007  +1.24191765732E+000  +2.32487367421E+000
+1.08169726807E+007  +1.24202957628E+000  +2.33722174703E+000
+1.08718200460E+007  +1.23936800713E+000  +2.35139329439E+000
+1.09266674114E+007  +1.23960926327E+000  +2.36466433232E+000
+1.09815147768E+007  +1.23889896386E+000  +2.37640551479E+000
+1.10363621422E+007  +1.23700565994E+000  +2.39007681162E+000
+1.10912095075E+007  +1.23659929944E+000  +2.40259539598E+000
+1.11460568729E+007  +1.23615808623E+000  +2.41597329816E+000
+1.12104037615E+007  +1.23559938056E+000  +2.43067703894E+000
+1.12865512827E+007  +1.23338212611E+000  +2.44890625672E+000
+1.13626988040E+007  +1.23280235343E+000  +2.46728967677E+000
+1.14388463253E+007  +1.23038089371E+000  +2.48312256138E+000
+1.15149938465E+007  +1.22995440641E+000  +2.50251566830E+000
+1.15911413678E+007  +1.22867509117E+000  +2.51901196584E+000
+1.16672888890E+007  +1.22762391149E+000  +2.53794877609E+000
+1.17434364103E+007  +1.22609002950E+000  +2.55628534650E+000
+1.18195839316E+007  +1.22715348143E+000  +2.57286850605E+000
+1.18957314528E+007  +1.22527884689E+000  +2.59200334394E+000
+1.19718789741E+007  +1.22449003689E+000  +2.60974575018E+000
+1.20480264954E+007  +1.22206839447E+000  +2.62695727501E+000
+1.21241740166E+007  +1.22163642874E+000  +2.64606228936E+000
+1.22003215379E+007  +1.22030623454E+000  +2.66360856727E+000
+1.22764690591E+007  +1.22068106945E+000  +2.68219728206E+000
+1.23526165804E+007  +1.21904513006E+000  +2.70003113265E+000
+1.24287641017E+007  +1.21752958846E+000  +2.71735762881E+000
+1.25049116229E+007  +1.21796267912E+000  +2.73610779633E+000
+1.25810591442E+007  +1.21736935503E+000  +2.75448599045E+000
+1.26572066655E+007  +1.21465905804E+000  +2.77258437893E+000
+1.27333541867E+007  +1.21492541062E+000  +2.78875790448E+000
+1.28095017080E+007  +1.21500537718E+000  +2.80705651449E+000
+1.28856492292E+007  +1.21254712014E+000  +2.82556650500E+000
+1.29617967505E+007  +1.21204415278E+000  +2.84485743216E+000
+1.30379442718E+007  +1.21115023340E+000  +2.86175322191E+000
+1.31140917930E+007  +1.21037156563E+000  +2.87900649324E+000
+1.31902393143E+007  +1.20839695535E+000  +2.89694079364E+000
+1.32663868356E+007  +1.20813005330E+000  +2.91574838592E+000
+1.33425343568E+007  +1.20746154971E+000  +2.93237607576E+000
+1.34186818781E+007  +1.20687787357E+000  +2.95109153434E+000
+1.34948293993E+007  +1.20645555552E+000  +2.96965262333E+000
+1.35709769206E+007  +1.20428968525E+000  +2.98844097967E+000
+1.36471244419E+007  +1.20459297408E+000  +3.00458528177E+000
+1.37232719631E+007  +1.20484504202E+000  +3.02196687939E+000
+1.37994194844E+007  +1.20199265323E+000  +3.04137109179E+000
+1.38755670057E+007  +1.20265708686E+000  +3.05869721799E+000
+1.39517145269E+007  +1.20146737595E+000  +3.07735555024E+000
+1.40278620482E+007  +1.20116717757E+000  +3.09501782759E+000
+1.41040095694E+007  +1.20004832502E+000  +3.11368785594E+000
+1.41801570907E+007  +1.19890880756E+000  +3.12998148882E+000
+1.42563046120E+007  +1.19875433450E+000  +3.14786085873E+000
+1.43324521332E+007  +1.19767596883E+000  +3.16556979344E+000
+1.44085996545E+007  +1.19724212349E+000  +3.18546794772E+000
+1.44847471758E+007  +1.19536772680E+000  +3.20161598932E+000
+1.45608946970E+007  +1.19516539756E+000  +3.22072622665E+000
+1.46370422183E+007  +1.19538613999E+000  +3.23873804503E+000
+1.47131897395E+007  +1.19335662600E+000  +3.25532675336E+000
+1.47893372608E+007  +1.19381622637E+000  +3.27480162565E+000
+1.48654847821E+007  +1.19235963093E+000  +3.29194716113E+000
+1.49416323033E+007  +1.19110412624E+000  +3.31013731021E+000
+1.50177798246E+007  +1.19090052615E+000  +3.33124474002E+000
+1.50939273459E+007  +1.19122655270E+000  +3.34857261323E+000
+1.51700748671E+007  +1.19019720245E+000  +3.36590090300E+000
+1.52462223884E+007  +1.18924914086E+000  +3.38576045159E+000
+1.53223699096E+007  +1.19089512029E+000  +3.40407785024E+000
+1.53985174309E+007  +1.18932680555E+000  +3.42222647943E+000
+1.54746649522E+007  +1.18772968118E+000  +3.44042569467E+000
+1.55640011679E+007  +1.18884513134E+000  +3.45958500723E+000
+1.56697208311E+007  +1.18707379561E+000  +3.48343768529E+000
+1.57754404942E+007  +1.18891611886E+000  +3.50987857745E+000
+1.58811601574E+007  +1.18657203455E+000  +3.53531599942E+000
+1.59868798206E+007  +1.18629866612E+000  +3.55889007149E+000
+1.60925994838E+007  +1.18454458545E+000  +3.58438882749E+000
+1.61983191470E+007  +1.18517015294E+000  +3.60726620104E+000
+1.63040388102E+007  +1.18534610912E+000  +3.63593250181E+000
+1.64097584734E+007  +1.18389465637E+000  +3.66022967564E+000
+1.65154781366E+007  +1.18316883912E+000  +3.68508626064E+000
+1.66211977997E+007  +1.18086362641E+000  +3.70897208910E+000
+1.67269174629E+007  +1.18188922998E+000  +3.73426002348E+000
+1.68326371261E+007  +1.18116868555E+000  +3.75747044319E+000
+1.69383567893E+007  +1.18053593537E+000  +3.78360746020E+000
+1.70440764525E+007  +1.18056745105E+000  +3.80718702586E+000
+1.71497961157E+007  +1.18081723687E+000  +3.83281261090E+000
+1.72555157789E+007  +1.17896534229E+000  +3.85911188098E+000
+1.73612354421E+007  +1.17837189915E+000  +3.88349979685E+000
+1.74669551052E+007  +1.17963785171E+000  +3.90807772407E+000
+1.75726747684E+007  +1.17684279573E+000  +3.93406618026E+000
+1.76783944316E+007  +1.17867817662E+000  +3.95592916867E+000
+1.77841140948E+007  +1.17754216442E+000  +3.98328026794E+000
+1.78898337580E+007  +1.17705145777E+000  +4.00729076844E+000
+1.79955534212E+007  +1.17665908723E+000  +4.03205657665E+000
+1.81012730844E+007  +1.17434198737E+000  +4.05628267496E+000
+1.82069927476E+007  +1.17480627793E+000  +4.08230798565E+000
+1.83127124108E+007  +1.17488583997E+000  +4.10713709024E+000
+1.84184320739E+007  +1.17326304463E+000  +4.13246077742E+000
+1.85241517371E+007  +1.17478905589E+000  +4.15519741610E+000
+1.86298714003E+007  +1.17297109253E+000  +4.18200781107E+000
+1.87355910635E+007  +1.17333566133E+000  +4.20697455708E+000
+1.88413107267E+007  +1.17267969626E+000  +4.23151208343E+000
+1.89470303899E+007  +1.17241800313E+000  +4.25544074210E+000
+1.90527500531E+007  +1.17297330428E+000  +4.28143182929E+000
+1.91584697163E+007  +1.17235393597E+000  +4.30616419445E+000
+1.92641893794E+007  +1.17098719850E+000  +4.33155245156E+000
+1.93699090426E+007  +1.17135865368E+000  +4.35621505859E+000
+1.94756287058E+007  +1.17191140881E+000  +4.38015802332E+000
+1.95813483690E+007  +1.17129802638E+000  +4.40493202296E+000
+1.96870680322E+007  +1.17135187298E+000  +4.43070675172E+000
+1.97927876954E+007  +1.16978159713E+000  +4.45674653520E+000
+1.98985073586E+007  +1.16925244921E+000  +4.48223587873E+000
+2.00042270218E+007  +1.16946304327E+000  +4.50368608692E+000
+2.01099466849E+007  +1.16888991787E+000  +4.53127035512E+000
+2.02156663481E+007  +1.16680184981E+000  +4.55759790539E+000
+2.03213860113E+007  +1.16781734557E+000  +4.58100473374E+000
+2.04271056745E+007  +1.16834393987E+000  +4.60569178420E+000
+2.05328253377E+007  +1.16559471217E+000  +4.63371532456E+000
+2.06385450009E+007  +1.16777363215E+000  +4.65823642554E+000
+2.07442646641E+007  +1.16433935752E+000  +4.68346421860E+000
+2.08499843273E+007  +1.16361322044E+000  +4.71027295952E+000
+2.09557039904E+007  +1.16476439414E+000  +4.73507854363E+000
+2.10614236536E+007  +1.16249142907E+000  +4.76060355079E+000
+2.11671433168E+007  +1.16314705529E+000  +4.78669847271E+000
+2.12728629800E+007  +1.16361847239E+000  +4.81215583370E+000
+2.13785826432E+007  +1.16197907109E+000  +4.83640499740E+000
+2.14843023064E+007  +1.16016233429E+000  +4.86282279661E+000
+2.16083325372E+007  +1.16113691596E+000  +4.89168586455E+000
+2.17555547733E+007  +1.16097825623E+000  +4.92827088560E+000
+2.19027770095E+007  +1.15962321034E+000  +4.96264099805E+000
+2.20499992457E+007  +1.15842547234E+000  +5.00074135269E+000
+2.21972214819E+007  +1.15763790381E+000  +5.03624134808E+000
+2.23444437181E+007  +1.15623155110E+000  +5.07050813439E+000
+2.24916659543E+007  +1.15545602141E+000  +5.10496525323E+000
+2.26388881905E+007  +1.15604546490E+000  +5.14216576373E+000
+2.27861104267E+007  +1.15425475997E+000  +5.17526286983E+000
+2.29333326629E+007  +1.15386795982E+000  +5.21248309827E+000
+2.30805548991E+007  +1.15217474692E+000  +5.24720906872E+000
+2.32277771352E+007  +1.15132033727E+000  +5.28172578616E+000
+2.33749993714E+007  +1.15106323751E+000  +5.31791439392E+000
+2.35222216076E+007  +1.15171011182E+000  +5.35272317695E+000
+2.36694438438E+007  +1.15254911950E+000  +5.38713752748E+000
+2.38166660800E+007  +1.15020850139E+000  +5.42428775918E+000
+2.39638883162E+007  +1.15018512403E+000  +5.45996377500E+000
+2.41111105524E+007  +1.14633684332E+000  +5.49536941550E+000
+2.42583327886E+007  +1.14662158378E+000  +5.53076904971E+000
+2.44055550248E+007  +1.14546855569E+000  +5.56786364768E+000
+2.45527772610E+007  +1.14754893811E+000  +5.60263767702E+000
+2.46999994971E+007  +1.14656640751E+000  +5.63618626012E+000
+2.48472217333E+007  +1.14629831525E+000  +5.67197690426E+000
+2.49944439695E+007  +1.14510468853E+000  +5.70512297034E+000
+2.51416662057E+007  +1.14433381590E+000  +5.74178021484E+000
+2.52888884419E+007  +1.14498459313E+000  +5.77849183205E+000
+2.54361106781E+007  +1.14438231316E+000  +5.81180815808E+000
+2.55833329143E+007  +1.14252671832E+000  +5.84645765651E+000
+2.57305551505E+007  +1.14180184417E+000  +5.88284385862E+000
+2.58777773867E+007  +1.14128833288E+000  +5.91731254435E+000
+2.60249996229E+007  +1.14194812660E+000  +5.95371651335E+000
+2.61722218591E+007  +1.14034776902E+000  +5.99117401372E+000
+2.63194440952E+007  +1.13975906970E+000  +6.02597947763E+000
+2.64666663314E+007  +1.14038851620E+000  +6.05870746614E+000
+2.66138885676E+007  +1.14013678748E+000  +6.09480603152E+000
+2.67611108038E+007  +1.13823638531E+000  +6.13130406786E+000
+2.69083330400E+007  +1.13718523972E+000  +6.16464988849E+000
+2.70555552762E+007  +1.13798892157E+000  +6.20142275191E+000
+2.72027775124E+007  +1.13840837291E+000  +6.23800436497E+000
+2.73499997486E+007  +1.13605542324E+000  +6.27126461927E+000
+2.74972219848E+007  +1.13746606438E+000  +6.30863282334E+000
+2.76444442210E+007  +1.13757886840E+000  +6.34217945027E+000
+2.77916664571E+007  +1.13638626524E+000  +6.37996683413E+000
+2.79388886933E+007  +1.13686808606E+000  +6.41373175416E+000
+2.80861109295E+007  +1.13408212496E+000  +6.45034390657E+000
+2.82333331657E+007  +1.13210559183E+000  +6.48449595025E+000
+2.83805554019E+007  +1.13510825614E+000  +6.52034252142E+000
+2.85277776381E+007  +1.13382768880E+000  +6.55503261523E+000
+2.86749998743E+007  +1.13179048686E+000  +6.59117952012E+000
+2.88222221105E+007  +1.13390446606E+000  +6.62693820329E+000
+2.89694443467E+007  +1.13399645565E+000  +6.66175808870E+000
+2.91166665829E+007  +1.13160517340E+000  +6.69664257995E+000
+2.92638888190E+007  +1.13018244143E+000  +6.73329677442E+000
+2.94111110552E+007  +1.13279257136E+000  +6.76723209124E+000
+2.95583332914E+007  +1.13116763470E+000  +6.80407943128E+000
+2.97055555276E+007  +1.13022792100E+000  +6.83945819358E+000
+2.98527777638E+007  +1.13032014979E+000  +6.87396924779E+000
+3.00000000000E+007  +1.13002265975E+000  +6.90823983868E+000
+3.01731918901E+007  +1.12950810626E+000  +6.95106441123E+000
+3.03781455938E+007  +1.12928145807E+000  +7.00272968795E+000
+3.05830992975E+007  +1.12552107467E+000  +7.05071922037E+000
+3.07880530012E+007  +1.12723965839E+000  +7.09864428694E+000
+3.09930067049E+007  +1.12803926247E+000  +7.14788841351E+000
+3.11979604086E+007  +1.12723957569E+000  +7.19694998953E+000
+3.14029141123E+007  +1.12631696136E+000  +7.24796914341E+000
+3.16078678160E+007  +1.12703758452E+000  +7.29796223012E+000
+3.18128215197E+007  +1.12591132477E+000  +7.34390125943E+000
+3.20177752235E+007  +1.12418521996E+000  +7.39578544435E+000
+3.22227289272E+007  +1.12359643102E+000  +7.44583822130E+000
+3.24276826309E+007  +1.12540975612E+000  +7.49547601376E+000
+3.26326363346E+007  +1.12410604474E+000  +7.54484426529E+000
+3.28375900383E+007  +1.12356453369E+000  +7.59322448949E+000
+3.30425437420E+007  +1.12345979130E+000  +7.64302295049E+000
+3.32474974457E+007  +1.12310935234E+000  +7.69502317901E+000
+3.34524511494E+007  +1.12098033206E+000  +7.74006873055E+000
+3.36574048531E+007  +1.12115198888E+000  +7.78932949864E+000
+3.38623585569E+007  +1.12249711423E+000  +7.84059133924E+000
+3.40673122606E+007  +1.12075764847E+000  +7.89001513867E+000
+3.42722659643E+007  +1.12017763848E+000  +7.93865721168E+000
+3.44772196680E+007  +1.12134454282E+000  +7.98910884866E+000
+3.46821733717E+007  +1.11942163379E+000  +8.03846678820E+000
+3.48871270754E+007  +1.12053815171E+000  +8.08723277369E+000
+3.50920807791E+007  +1.12041066433E+000  +8.13619821724E+000
+3.52970344828E+007  +1.12017518633E+000  +8.18630415054E+000
+3.55019881865E+007  +1.11835883350E+000  +8.23430720254E+000
+3.57069418903E+007  +1.11944103767E+000  +8.28441269106E+000
+3.59118955940E+007  +1.11996284596E+000  +8.33348615670E+000
+3.61168492977E+007  +1.11901166291E+000  +8.38269620625E+000
+3.63218030014E+007  +1.11892055536E+000  +8.43250545833E+000
+3.65267567051E+007  +1.11768749527E+000  +8.48140599392E+000
+3.67317104088E+007  +1.11636183037E+000  +8.53039091083E+000
+3.69366641125E+007  +1.11574978366E+000  +8.58068943151E+000
+3.71416178162E+007  +1.11666351867E+000  +8.62888617884E+000
+3.73465715199E+007  +1.11688891136E+000  +8.67822501527E+000
+3.75515252237E+007  +1.11609581532E+000  +8.72721816474E+000
+3.77564789274E+007  +1.11797548219E+000  +8.78011135012E+000
+3.79614326311E+007  +1.11671571418E+000  +8.82817107218E+000
+3.81663863348E+007  +1.11763344254E+000  +8.87639775643E+000
+3.83713400385E+007  +1.11512980913E+000  +8.92538712648E+000
+3.85762937422E+007  +1.11615319959E+000  +8.97634972930E+000
+3.87812474459E+007  +1.11402120474E+000  +9.02706020722E+000
+3.89862011496E+007  +1.11394321145E+000  +9.07456069100E+000
+3.91911548533E+007  +1.11408817104E+000  +9.12515273291E+000
+3.93961085570E+007  +1.11605596794E+000  +9.17367683630E+000
+3.96010622608E+007  +1.11379682318E+000  +9.22261435775E+000
+3.98060159645E+007  +1.11347249834E+000  +9.27159521796E+000
+4.00109696682E+007  +1.11299501773E+000  +9.32342448658E+000
+4.02159233719E+007  +1.11243325096E+000  +9.37075344734E+000
+4.04208770756E+007  +1.11432156907E+000  +9.42476369617E+000
+4.06258307793E+007  +1.11348527509E+000  +9.47179026958E+000
+4.08307844830E+007  +1.11418766777E+000  +9.52018553426E+000
+4.10357381867E+007  +1.11315754903E+000  +9.56968210011E+000
+4.12406918904E+007  +1.11267041365E+000  +9.61987473284E+000
+4.14456455942E+007  +1.11334937119E+000  +9.66730258414E+000
+4.16505992979E+007  +1.11230748404E+000  +9.71827518522E+000
+4.18910508317E+007  +1.11173920553E+000  +9.77732390974E+000
+4.21755989846E+007  +1.11053272964E+000  +9.84428348399E+000
+4.24601471375E+007  +1.11306195562E+000  +9.91451322821E+000
+4.27446952905E+007  +1.11232291815E+000  +9.98110590752E+000
+4.30292434434E+007  +1.11094437751E+000  +1.00508035731E+001
+4.33137915963E+007  +1.11135566359E+000  +1.01204957669E+001
+4.35983397493E+007  +1.11255695703E+000  +1.01883644026E+001
+4.38828879022E+007  +1.11039613878E+000  +1.02572478181E+001
+4.41674360551E+007  +1.11201721432E+000  +1.03236994078E+001
+4.44519842080E+007  +1.11047154277E+000  +1.03949383212E+001
+4.47365323610E+007  +1.10840633989E+000  +1.04635158087E+001
+4.50210805139E+007  +1.11040361657E+000  +1.05340403853E+001
+4.53056286668E+007  +1.11032505663E+000  +1.06040933415E+001
+4.55901768198E+007  +1.11212317847E+000  +1.06721168913E+001
+4.58747249727E+007  +1.11155266387E+000  +1.07407761476E+001
+4.61592731256E+007  +1.10987102403E+000  +1.08092012338E+001
+4.64438212785E+007  +1.11219169682E+000  +1.08795554033E+001
+4.67283694315E+007  +1.10683760781E+000  +1.09464537513E+001
+4.70129175844E+007  +1.11134360688E+000  +1.10176755097E+001
+4.72974657373E+007  +1.10945029945E+000  +1.10843586222E+001
+4.75820138903E+007  +1.10844835618E+000  +1.11533753756E+001
+4.78665620432E+007  +1.10897431420E+000  +1.12235329685E+001
+4.81511101961E+007  +1.11020606789E+000  +1.12927351142E+001
+4.84356583491E+007  +1.11103004492E+000  +1.13600825288E+001
+4.87202065020E+007  +1.10745586060E+000  +1.14339311713E+001
+4.90047546549E+007  +1.11053476090E+000  +1.14987570315E+001
+4.92893028078E+007  +1.10812448738E+000  +1.15695603332E+001
+4.95738509608E+007  +1.10753201212E+000  +1.16390026811E+001
+4.98583991137E+007  +1.10824839347E+000  +1.17088680804E+001
+5.01429472666E+007  +1.10835629611E+000  +1.17779789799E+001
+5.04274954196E+007  +1.10834446867E+000  +1.18492863532E+001
+5.07120435725E+007  +1.11052169983E+000  +1.19215947729E+001
+5.09965917254E+007  +1.10928551567E+000  +1.19923745480E+001
+5.12811398784E+007  +1.10967163542E+000  +1.20615124396E+001
+5.15656880313E+007  +1.11062514987E+000  +1.21331745958E+001
+5.18502361842E+007  +1.11425795635E+000  +1.22050475170E+001
+5.21347843371E+007  +1.11255384935E+000  +1.22761574978E+001
